index;x;y;z
0;-0.268402;-0.127640;-0.967224
1;-0.067535;-0.117310;-0.967148
2;0.014862;-0.158249;-0.706009
3;-0.029617;-0.081696;-0.782700
4;-0.206863;-0.192245;-1.056808
5;0.046188;-0.215958;-0.724747
6;0.054993;-0.136581;-1.145157
7;0.288406;-0.279419;-1.018204
8;0.106049;-0.125336;-0.623642
9;0.224472;-0.149506;-0.991257
10;0.224060;-0.098068;-0.952881
11;-0.046768;-0.222153;-1.027512
12;0.161667;-0.133530;-0.988831
13;0.081100;-0.220825;-0.750580
14;-0.102905;-0.140610;-1.083130
15;-0.040421;-0.082367;-1.068527
16;-0.251877;-0.073349;-0.605255
17;-0.742599;0.359390;-1.962112
18;0.065430;0.122009;-1.521606
19;-0.018539;0.022385;-1.431458
20;-0.112885;0.087387;-0.849396
21;-0.076736;0.031143;-0.540131
22;0.083282;-0.053665;-0.760956
23;0.231110;-0.046356;-0.684067
24;-0.054260;-0.132355;-0.710114
25;-0.093430;-0.153717;-1.106339
26;0.337585;-0.029648;-0.670029
27;0.215988;0.124969;-0.702393
28;0.088242;0.335724;-1.388885
29;0.782654;0.251282;-0.795807
30;0.821793;0.363983;-0.366623
31;0.583374;0.253525;-1.102982
32;0.384415;0.182556;-1.357986
33;1.013840;0.173813;-1.415573
34;0.716248;-0.063110;-1.490311
35;0.466599;0.315155;-0.557556
36;0.825684;0.401840;-0.564194
37;0.700104;0.619385;-0.563217
38;0.740555;0.794754;-0.394791
39;0.779404;0.904800;-0.361313
40;0.607193;0.981873;-0.066772
41;0.556137;0.858337;-0.081955
42;0.215378;0.869904;-0.098846
43;0.268204;0.823669;-0.047913
44;0.356552;0.790619;0.080292
45;0.530243;0.974823;-0.360046
46;0.303101;0.983887;0.169159
47;0.460678;0.701660;0.091797
48;0.540543;0.681686;0.174026
49;0.377777;1.290848;0.069931
50;0.547760;1.385376;0.039154
51;0.282578;0.989197;0.055359
52;0.410248;0.887482;-0.017960
53;0.210495;0.914246;-0.036072
54;0.164993;0.966187;0.108307
55;0.143021;1.107498;0.048248
56;0.209259;1.063568;-0.079071
57;0.150955;1.104507;-0.008423
58;0.254715;0.401230;-0.038681
59;0.019577;1.030914;-0.131897
60;0.095657;1.909546;-0.085785
61;-0.014954;0.929169;-0.193405
62;-0.151825;0.931305;-0.390625
63;0.087051;0.914490;-0.168976
64;0.021301;0.291702;-0.116989
65;-0.018494;0.648926;-0.087570
66;0.004181;0.985519;-0.070206
67;0.077927;0.577194;-0.155289
68;0.165848;1.200623;-0.154938
69;0.136612;1.112030;-0.103119
70;0.193436;1.121140;-0.178421
71;0.230743;1.087616;-0.271042
72;0.341187;0.808701;-0.254852
