index;x;y;z
0;-0.277817;-0.649933;-0.659225
1;-0.458389;-0.727936;-0.499680
2;-0.356262;-0.721695;-0.460999
3;-0.276764;-0.700287;-0.617920
4;-0.343399;-0.703247;-0.715271
5;-0.367905;-0.680176;-0.771362
6;-0.362930;-0.653641;-0.705338
7;-0.383133;-0.665329;-0.759354
8;-0.355698;-0.638275;-0.828247
9;-0.336716;-0.660461;-0.710831
10;-0.364700;-0.658554;-0.664047
11;-0.243744;-0.663681;-0.602280
12;-0.230392;-0.631973;-0.699081
13;-0.333160;-0.577728;-0.529388
14;-0.212921;-0.463440;-0.395294
15;-0.125275;-0.394867;-0.233063
16;-0.391754;-0.125748;-0.692261
17;-0.119614;-0.382080;-0.917084
18;-0.002823;-0.204681;-0.803421
19;-0.083008;-0.222733;-1.264877
20;0.442108;-0.115204;-0.891449
21;0.070938;-0.305176;-0.926926
22;0.118347;-0.037109;-0.689789
23;0.144012;0.111450;-0.934982
24;-0.024979;-0.046265;-0.968857
25;0.282669;0.164215;-0.539505
26;-0.152542;0.337646;-0.770279
27;0.237045;0.460785;-1.117294
28;0.201218;0.484009;-0.933365
29;-0.354965;0.708099;-0.872681
30;0.687103;0.447495;-1.209259
31;0.244659;0.722260;-1.225693
32;1.001434;0.569366;-1.704193
33;1.031738;0.666794;-1.319626
34;0.719345;0.411636;-1.881989
35;0.879898;0.494431;-0.855896
36;0.765549;0.361877;-0.721405
37;0.631165;0.398315;-0.547333
38;0.279892;0.257111;-0.239838
39;0.580948;0.605957;-0.363174
40;0.810394;0.464218;-0.395126
41;1.055313;0.653091;0.069168
42;0.610611;0.463913;-0.152435
43;0.235458;0.501282;-0.028580
44;1.041397;0.887085;0.015656
45;0.273056;0.657455;-0.140976
46;-0.226685;1.044556;-0.446625
47;1.208069;1.297760;0.598221
48;0.705154;0.984253;0.311127
49;0.794052;0.599670;-0.276108
50;0.007797;0.806122;-0.034332
51;0.972763;0.999756;-0.054153
52;0.466736;1.613159;-0.003876
53;0.205780;1.062057;-0.125992
54;0.227844;0.957642;-0.130920
55;0.176590;0.845047;-0.134964
56;0.152649;0.964127;-0.135086
57;0.100952;0.980301;-0.160034
58;0.152969;0.960861;-0.132965
59;0.184402;0.777420;-0.126373
60;0.167877;0.120117;-0.070023
61;-0.014099;0.870193;-0.232147
62;0.115692;1.268845;-0.147095
63;0.048431;1.039673;-0.147995
64;0.093933;0.717392;-0.176010
65;0.171585;0.912064;-0.092331
66;0.110992;1.160538;-0.176666
67;0.649277;2.347412;0.046768
68;0.017120;1.412155;-0.198685
69;-0.033295;1.182922;-0.169388
70;-0.090805;1.096680;-0.174210
71;0.015213;0.961533;-0.324844
72;0.136078;1.016312;-0.303680
73;0.238693;0.879700;-0.092041
74;0.341904;1.028671;-0.375595
75;0.347351;0.816757;-0.014175
76;0.134842;0.909485;-0.270752
77;-0.216370;0.877853;-0.393036
78;-0.232544;0.941010;-0.082718
79;-0.079987;0.950043;0.025116
80;-0.054825;0.908554;-0.220932
81;0.015350;0.895538;-0.153564
82;0.014374;0.917725;-0.304932
83;-0.039383;0.950027;-0.373016
84;-0.000565;0.966629;-0.327957
85;0.016190;0.993958;-0.286957
86;0.028946;1.178543;-0.185852
87;0.174850;1.215530;-0.317596
88;0.140366;0.777084;-0.148041
89;-0.033691;0.807724;0.065643
90;0.089493;1.037384;-0.096527
91;0.263123;1.056046;0.012405
92;0.117111;1.022568;-0.001984
93;0.313919;1.024933;0.125809
94;0.269485;0.976044;0.094238
95;0.201950;1.007385;0.051712
96;0.203873;1.048309;-0.114670
97;0.159286;0.999710;0.032227
98;0.103561;1.022095;-0.034515
99;0.224701;0.988464;0.028625
100;0.226654;0.963211;0.108261
101;0.036621;0.971664;-0.087738
102;0.021576;0.959122;-0.129654
103;0.019196;0.970032;-0.190598
104;0.022064;0.972000;-0.219589
105;0.056641;1.019058;-0.273972
106;0.264709;0.960037;-0.136810
107;0.098267;0.986465;-0.143127
108;0.033752;0.986893;-0.188782
109;0.174408;0.983429;-0.198990
110;0.293640;0.957443;-0.043564
111;0.156830;0.983047;-0.179596
112;0.172318;0.981918;-0.178329
113;0.112381;0.962326;-0.131927
114;0.149323;0.941406;-0.097580
115;0.171326;0.969284;-0.095795
116;0.160278;0.993362;-0.120651
117;0.232529;0.990952;-0.122833
118;0.233124;0.992813;-0.083771
119;0.185837;1.014481;-0.155807
120;0.189163;0.986526;-0.190460
121;0.202896;1.029236;-0.209793
122;0.231873;1.088104;-0.190018
123;0.260681;1.084503;-0.190491
124;0.181915;0.952881;-0.247833
125;0.137726;0.990799;-0.114792
126;0.223541;0.945328;-0.090790
127;0.106827;0.899200;-0.194626
128;-0.048309;0.962250;-0.168213
129;-0.093613;0.936829;-0.211823
130;-0.120361;0.919022;-0.271454
131;-0.009613;0.921631;-0.295898
132;-0.067139;0.875183;-0.338638
133;0.047073;0.855743;-0.413879
134;0.158142;0.893906;-0.418182
135;0.109940;0.888000;-0.411209
136;0.087280;0.890854;-0.450912
137;0.094482;0.893188;-0.437363
138;-0.040955;0.936890;-0.473984
139;-0.106461;0.924820;-0.462570
140;-0.127975;0.909821;-0.448135
141;-0.137161;0.834656;-0.438126
142;-0.098770;0.775757;-0.436981
143;-0.118149;0.790817;-0.454453
144;-0.155502;0.761475;-0.584885
145;-0.282898;0.897430;-0.928360
146;-0.573456;0.893097;-0.811859
147;0.346146;1.171524;-0.093353
148;-0.030167;0.871719;0.553970
149;-0.115799;1.074554;0.064041
150;0.064041;1.128326;0.038910
151;-0.014481;1.008591;0.001846
152;0.058807;1.125732;-0.001526
153;0.120071;0.993118;0.104080
154;0.394974;0.961212;0.222534
155;0.284851;1.126694;0.061081
156;0.281281;0.883575;0.168457
157;0.341156;1.028290;0.102386
158;0.223862;1.082718;0.018707
159;0.202637;0.896881;-0.051468
160;0.331497;1.008423;-0.095016
161;0.308350;1.072845;-0.201859
162;0.449570;0.904022;-0.101471
163;0.544266;1.032242;-0.140503
164;0.299286;1.239410;-0.365051
165;0.357590;1.129898;-0.280609
166;0.669617;0.971970;0.144455
167;0.395782;1.321030;0.362732
168;0.041306;1.815430;0.206192
169;0.081772;1.675339;0.166534
170;0.143051;1.278534;-0.188843
171;0.258591;0.874496;-0.148026
172;0.187820;0.676239;0.171234
173;0.242554;0.560760;0.293442
174;0.090561;0.627853;0.143402
175;-0.136139;0.658035;0.110001
176;-0.221725;0.696014;-0.031479
177;-0.121536;0.612900;-0.309677
178;0.277939;0.733032;-0.824722
179;0.593323;1.443008;-0.670471
180;0.884003;1.058289;-0.344055
181;0.741058;0.815964;-0.263855
182;0.530930;2.349365;0.641113
183;-0.711411;0.671005;0.981903
184;-1.191910;-0.217117;0.226318
185;-0.341919;1.715164;0.296692
186;0.884262;1.375763;-0.146423
187;0.034256;0.790024;-0.024536
188;-0.087524;0.890076;0.087479
189;0.080444;1.048019;0.134033
190;0.087128;0.851547;0.033920
191;0.109375;0.922318;-0.008255
192;0.037552;0.889557;-0.011032
193;0.109711;1.044235;-0.114532
194;0.412231;1.028107;-0.095734
195;0.439606;1.061707;-0.150528
196;0.723206;1.263641;-0.203354
197;0.732285;1.172958;-0.233627
198;0.578278;0.875061;-0.057541
199;0.380920;1.101562;0.256256
200;-0.407867;1.770721;-0.151947
201;-0.433014;1.900421;0.210541
202;0.075089;1.400909;-0.009201
203;0.116272;1.070999;-0.219849
204;0.104416;0.852661;-0.113754
205;0.115112;0.631866;0.017929
206;-0.022812;0.485992;0.137054
207;-0.135712;0.430496;0.138840
208;-0.122696;0.398544;0.121735
209;0.034622;0.395645;-0.009308
210;0.324966;0.675629;-0.624313
211;0.952179;1.805603;-1.496155
212;0.381165;1.699478;-0.965469
213;0.040283;0.272842;-0.374176
214;0.654495;1.779343;0.411560
215;-0.083267;1.967911;-2.631317
216;-1.104965;-0.012421;0.033707
217;-0.393250;1.359467;0.323090
218;0.240570;1.424591;-0.000702
219;0.117523;1.006210;-0.125412
220;-0.082932;0.877335;0.083694
221;0.137512;0.838425;0.258591
222;0.275452;0.806656;0.154785
223;0.268600;0.866150;0.033676
224;0.085617;0.988281;-0.021545
225;0.242203;1.207001;-0.177139
226;0.605057;0.981323;-0.151993
227;0.596283;1.090195;-0.149841
228;0.719498;1.213226;-0.273621
229;0.669998;0.972534;-0.181717
230;0.300446;0.977600;-0.115845
231;-0.014801;1.378189;0.296677
232;-0.666153;2.154968;0.030273
233;0.112839;1.727798;0.096329
234;0.188507;1.209106;-0.311371
235;0.034302;0.900604;-0.008987
236;0.078995;0.597702;0.110107
237;0.086334;0.480453;0.082626
238;-0.158478;0.409912;0.144073
239;-0.209534;0.298080;0.191467
240;-0.029510;0.389206;0.037582
241;0.299713;0.692139;-0.623230
242;0.921082;1.654022;-1.669556
243;0.427200;1.607925;-0.769211
244;0.180374;0.695526;-0.493759
245;0.724472;1.108551;-0.156052
246;0.097824;1.944916;0.030472
247;-0.786041;0.153549;1.328964
248;-0.190277;0.603912;0.501724
249;0.042404;1.518143;0.129745
250;0.373520;1.141769;-0.076569
251;-0.159103;0.984238;-0.056946
252;0.061676;0.903000;0.062546
253;0.249344;0.852615;0.200836
254;0.299026;0.818924;0.058853
255;0.169037;0.828262;-0.008163
256;0.065430;1.058624;-0.090897
257;0.365952;1.046844;-0.241364
258;0.466843;1.023849;-0.130264
259;0.748062;1.174774;-0.232925
260;0.740158;1.052567;-0.276779
261;0.489670;1.045746;-0.000656
262;0.030350;1.340729;0.285583
263;-0.454865;2.143814;0.123047
264;0.064590;1.780472;0.203598
265;0.162582;1.252655;-0.292175
266;-0.044937;0.932098;-0.033295
267;0.001709;0.656891;0.046951
268;0.042465;0.535324;0.099442
269;-0.018402;0.495972;0.121902
270;-0.175339;0.395004;0.164505
271;-0.107361;0.378830;0.076370
272;0.104050;0.466827;-0.328369
273;0.630173;1.191803;-1.496490
274;0.481873;2.121216;-1.223022
275;0.067963;0.926239;-0.393936
276;0.329865;0.530365;-0.154083
277;0.792114;1.503723;1.695953
278;-0.163727;1.205795;0.403763
279;-0.490814;0.341293;0.241379
280;-0.242371;1.456512;0.371933
281;0.294327;1.186417;0.019470
282;-0.109451;1.000671;-0.101196
283;-0.068619;0.855118;-0.002899
284;0.121399;0.854599;0.248749
285;0.289337;0.848007;0.136627
286;0.268539;0.854095;0.011932
287;0.036102;1.039352;0.015305
288;0.151276;1.139130;-0.230225
289;0.443863;0.984390;-0.124252
290;0.541260;1.147659;-0.146103
291;0.647324;1.205276;-0.267838
292;0.663757;1.014267;-0.194382
293;0.383453;0.974548;-0.045212
294;-0.004623;1.305893;0.288223
295;-0.416138;2.139847;0.161560
296;0.086685;1.697388;0.078857
297;0.110184;1.210403;-0.309128
298;-0.037292;0.889359;-0.048904
299;0.080597;0.583115;0.059036
300;0.098694;0.457733;0.121979
301;-0.058960;0.469467;0.144440
302;-0.156174;0.447296;0.115829
303;-0.078476;0.472321;-0.019867
304;0.202393;0.552750;-0.386215
305;0.731857;1.217392;-1.418900
306;0.487152;1.867279;-1.070236
307;0.207977;0.883438;-0.399399
308;0.537613;0.865448;-0.248169
309;0.653290;2.197571;1.280228
310;-0.799744;0.287262;1.308090
311;-0.300797;0.149643;0.780869
312;-0.226685;1.799667;0.214111
313;0.494919;1.236710;-0.102158
314;-0.217041;0.900711;-0.084579
315;-0.062500;0.840393;0.053741
316;0.197617;0.909515;0.143448
317;0.279526;0.814453;0.038589
318;0.260025;0.839859;0.074127
319;0.083664;0.869110;0.051117
320;0.201691;1.077591;-0.119858
321;0.381653;1.084106;-0.118637
322;0.433670;1.113846;-0.242050
323;0.701752;1.282990;-0.173996
324;0.563751;1.139252;-0.233444
325;0.488525;0.938705;0.022156
326;-0.005890;1.173599;0.202515
327;-0.552078;2.100525;-0.048065
328;-0.064377;1.758347;0.119980
329;0.171188;1.215607;-0.271347
330;0.081421;0.941833;-0.040543
331;0.073196;0.654099;0.027802
332;0.065704;0.465439;0.051682
333;-0.059158;0.440079;0.094360
334;-0.196350;0.369186;0.166977
335;-0.081085;0.346039;0.067413
336;0.187302;0.516418;-0.264099
337;0.713715;1.255783;-1.468781
338;0.399902;2.478851;-1.489136
339;0.064545;0.699844;-0.470657
340;0.260620;0.717850;-0.120499
