index;x;y;z
0;-0.163681;-0.177048;-0.885361
1;-0.211685;-0.256729;-0.919739
2;-0.175720;-0.193634;-0.964722
3;-0.122086;-0.198868;-0.854843
4;-0.053421;-0.305099;-0.858841
5;-0.183533;-0.149475;-0.873459
6;-0.087936;-0.297531;-0.582291
7;-0.101196;-0.191391;-1.126053
8;-0.015213;-0.199173;-0.623611
9;0.096664;-0.304535;-0.876999
10;0.170944;-0.371078;-0.866272
11;0.012772;-0.224472;-0.644989
12;-0.023575;-0.357788;-0.955490
13;0.285843;-0.421753;-0.989655
14;0.155838;-0.340424;-1.019882
15;0.224548;-0.396790;-0.983994
16;0.100235;-0.409851;-0.984573
17;0.268600;-0.572723;-1.062698
18;0.076828;-0.334473;-1.703491
19;-0.216064;-0.147934;-1.723663
20;0.075912;-0.260178;-0.785843
21;0.174850;-0.321716;-0.629059
22;-0.043076;-0.216187;-0.816650
23;0.066986;-0.257141;-0.576675
24;0.052536;-0.216782;-0.807953
25;0.095703;-0.147263;-0.860733
26;-0.199020;-0.095490;-0.723785
27;-0.165710;0.043060;-1.076996
28;0.221039;-0.073853;-0.876801
29;-0.449310;-0.003998;-1.019180
30;0.010941;-0.115540;-1.013809
31;-0.207657;0.077438;-0.700272
32;-0.428787;-0.018845;-1.170151
33;0.171677;-0.192871;-1.249161
34;-0.128845;-0.088821;-0.765884
35;0.375870;-0.002625;-1.151489
36;0.389267;0.105164;-1.391174
37;0.718658;0.398788;-0.993530
38;0.579315;0.503616;-1.131454
39;0.610428;0.585266;-1.140366
40;0.702255;0.531540;-1.280762
41;0.491943;0.578964;-0.822601
42;0.257172;0.565262;-1.186234
43;0.165863;0.681091;-1.111588
44;0.762833;0.518555;-2.640060
45;1.324036;0.792984;-0.036682
46;0.489258;0.416443;-1.281342
47;0.493301;0.381378;-0.282639
48;0.984131;0.449783;-0.132339
49;0.761398;0.047501;-0.806244
50;0.272049;0.175583;-0.278992
51;0.016083;0.116577;-0.363251
52;1.454300;1.045853;-0.648041
53;1.634354;1.739410;0.363373
54;0.660660;0.919617;-0.390915
55;0.301819;0.235733;0.035614
56;1.163010;0.618927;-0.145081
57;-0.069153;0.465012;-0.057281
58;0.461075;0.557404;-0.150146
59;0.893250;0.525162;0.262268
60;0.295944;1.378189;0.058334
61;0.326721;1.596130;-0.092422
62;0.400574;1.206955;-0.173721
63;0.487503;0.462204;-0.055450
64;0.323013;0.698853;-0.090530
65;0.244263;0.902512;-0.149704
66;0.340530;0.993927;-0.083023
67;-0.061066;0.741348;-0.089462
68;0.359436;0.298813;-0.259705
69;-0.019012;1.218094;-0.273605
70;0.208954;1.409332;-0.297562
71;0.421310;1.130417;-0.047867
72;0.043900;1.105453;0.150696
73;-0.150650;0.930435;-0.119064
74;-0.159973;1.622711;-0.038254
75;-0.107971;1.613953;-0.077026
76;-0.156876;0.979538;-0.202011
77;-0.068527;0.892197;-0.160629
78;-0.131317;0.712799;-0.134949
79;-0.006241;0.949036;-0.050507
80;0.004898;0.724609;-0.043274
81;-0.056854;0.655792;-0.043869
82;-0.119171;0.613144;-0.004776
83;-0.210449;0.696289;-0.051697
84;-0.077652;0.661179;-0.281433
85;-0.133041;1.953140;-0.497208
86;0.058853;1.318283;-0.560364
87;0.148651;1.080276;-0.399612
88;0.256165;0.838943;-0.335709
89;0.233780;0.873703;-0.322983
90;0.161407;0.837433;-0.343994
91;0.068939;0.766785;-0.306778
92;-0.186020;1.078506;-0.346054
93;-0.163208;2.320435;-0.386627
94;-0.592026;0.431244;0.263748
95;-0.719955;-0.202240;-0.163345
96;0.301468;1.464325;0.443726
97;0.172226;1.653427;-0.195129
98;-0.120346;0.762787;-0.077454
99;-0.256851;0.837570;0.073761
100;-0.061127;1.090714;0.057861
101;0.002884;1.020615;0.038452
102;-0.004669;1.025543;0.074280
103;0.058533;0.940414;0.079285
104;-0.022263;0.864410;0.076218
105;-0.150040;0.909744;0.018387
106;-0.105347;1.085999;-0.035309
107;-0.025299;1.057739;-0.089050
108;0.116104;1.099426;-0.033508
109;0.287552;1.113449;-0.085770
110;0.147247;1.163956;-0.113205
111;0.109100;1.286163;-0.123657
112;0.082626;1.180405;-0.089645
113;-0.284775;1.228531;0.025803
114;-0.413834;1.371216;0.185806
