index;x;y;z
0;0.049988;-0.200714;-0.822998
1;0.041992;-0.223068;-0.725693
2;0.011353;-0.226532;-0.636246
3;0.017441;-0.273438;-0.610840
4;-0.052979;-0.313568;-0.579773
5;-0.102417;-0.218094;-0.796219
6;-0.165207;-0.272171;-0.417877
7;0.020935;-0.387970;-0.985992
8;-0.165833;-0.358139;-0.645554
9;-0.024628;-0.474106;-0.975067
10;-0.007233;-0.421463;-1.066101
11;-0.055267;-0.566254;-1.238174
12;-0.214432;-0.303116;-0.997864
13;0.008820;-0.291946;-1.156586
14;-0.008011;-0.361343;-1.377121
15;-0.057831;-0.234543;-1.036697
16;-0.153061;0.015335;-0.345291
17;-0.391144;0.026550;-0.791641
18;-0.048340;-0.073547;-0.738083
19;-0.148956;-0.143265;-0.725555
20;-0.228729;-0.171692;-0.812332
21;0.020706;-0.258392;-0.832413
22;-0.272446;-0.314270;-1.071152
23;-0.076813;-0.367050;-1.053879
24;-0.218811;-0.334244;-1.062332
25;0.069260;-0.386673;-1.170807
26;-0.010757;-0.234375;-0.965576
27;-0.090576;-0.139801;-0.763580
28;0.089752;0.084442;-1.067001
29;0.298676;0.296478;-1.373077
30;0.048935;0.344833;-1.298126
31;0.160400;0.482056;-0.877640
32;0.389877;0.493881;-1.156326
33;0.205017;0.491760;-1.425888
34;-0.417694;0.316132;-1.561127
35;0.842316;0.391418;-0.253586
36;0.818863;0.491409;-1.004745
37;0.642883;0.470932;-0.417313
38;0.867905;0.545425;-0.084457
39;0.592026;0.398773;-0.634216
40;0.604599;0.271423;-0.066803
41;0.306442;0.203110;-1.097412
42;0.542236;0.353836;-0.362045
43;1.219513;0.590500;-0.115341
44;1.303024;0.660004;-0.206085
45;1.054443;0.728226;-0.068176
46;1.118500;1.052719;0.298264
47;0.693268;1.145370;0.044235
48;0.801254;1.429138;-0.040833
49;0.479721;1.270859;-0.114090
50;0.323273;0.969864;-0.200226
51;0.175400;0.254684;0.419800
52;0.783234;0.256516;-0.131104
53;0.753464;-0.064362;-0.121704
54;0.266724;0.010025;0.119171
55;0.528442;0.218872;-0.142700
56;0.334564;0.562317;-0.108932
57;0.360657;0.977585;-0.145767
58;0.591782;1.459747;-0.617569
59;0.608154;1.469589;-0.493179
60;0.728134;1.276962;-0.336212
61;0.556259;1.135040;-0.166870
62;0.291397;1.364807;0.829163
63;0.172180;1.045868;-0.645142
64;-0.235306;0.566467;0.124359
65;0.121643;1.029739;0.349899
66;0.077103;0.789841;-0.076233
67;-0.117950;0.787659;-0.054474
68;-0.135864;1.044968;0.134018
69;-0.085403;0.876923;0.156937
70;0.072968;0.682175;0.024796
71;0.191956;0.788208;0.080490
72;-0.031830;0.525742;0.095261
73;-0.031448;0.692993;0.027939
74;0.156326;1.266495;-0.023117
75;0.274704;1.593857;-0.092911
76;0.410385;1.580902;-0.253693
77;0.370316;1.162094;-0.123215
78;0.485703;1.277725;-0.052734
79;0.106155;1.295456;-0.075150
80;-0.213852;1.585541;-0.124542
81;0.072098;0.910278;0.291718
82;0.020142;1.962967;-0.440292
83;0.397385;1.603806;-0.134827
84;0.111786;0.910706;0.035294
85;-0.043335;0.509125;0.131409
86;0.141830;0.617722;0.182098
87;0.106644;0.302231;-0.012100
88;0.102173;0.331146;-0.009567
89;0.364914;0.538086;-0.154846
90;0.200317;0.812881;-0.681320
91;0.479156;1.394699;-0.817795
92;0.238800;1.203934;-0.856903
93;0.322144;0.962601;-0.471436
94;0.433167;1.089828;-0.291428
95;1.516739;2.017990;0.336746
96;-1.390564;0.783585;0.664963
97;0.599426;0.758865;0.848969
98;-0.028397;0.687958;0.113617
99;-0.493042;0.871964;-0.470032
100;0.370560;1.378708;0.243408
101;0.034332;0.973877;0.169083
102;0.041580;0.733078;0.063431
103;0.090942;0.788467;-0.179657
104;0.099136;0.769226;-0.083206
105;0.125320;0.820831;-0.034760
106;0.154053;1.056305;-0.249100
107;0.209808;1.095993;-0.185974
108;0.289062;1.021652;-0.187424
109;0.081390;1.291275;-0.379303
110;0.057648;1.427872;-0.507355
111;0.092270;1.382812;0.028671
112;-0.361816;1.222717;0.092224
113;-0.378983;1.289688;0.364410
114;0.526627;1.455887;0.191101
115;-0.171234;1.910004;-0.246429
116;0.241592;0.953522;-0.065720
117;-0.171768;0.479431;0.075287
118;-0.171707;0.322250;0.152069
119;-0.170334;0.252747;0.239792
120;-0.119431;0.415054;0.214966
121;-0.060272;0.561646;0.034317
122;0.048904;0.910294;-0.352600
123;0.245819;1.357086;-1.427765
124;-0.490479;1.743179;-1.360275
125;0.304047;0.929123;-0.146652
126;0.336533;1.040222;-0.263214
127;1.086029;1.943481;0.823227
128;-1.215302;0.472305;-0.168915
129;-0.078857;0.415695;0.673706
130;-0.033142;1.545441;0.606583
131;0.077240;1.205109;-0.135818
132;-0.174088;1.231888;-0.021103
133;-0.072388;1.027756;0.064743
134;0.181793;0.874573;0.103394
135;0.174606;0.732056;-0.125336
136;0.133133;0.653625;-0.008575
137;0.216400;0.623047;0.078751
138;-0.030746;0.681046;0.042786
139;0.102356;0.891068;-0.188614
140;0.073593;1.474854;0.078156
141;0.008728;1.381927;-0.196503
142;0.054810;1.301697;-0.442993
143;0.472351;1.389603;-0.035675
144;0.291626;1.134811;-0.079086
145;-0.271393;1.611191;0.213684
146;-0.215118;2.002716;0.159012
147;-0.204926;1.771133;0.255249
148;-0.011307;1.342621;-0.204147
149;0.107483;0.867020;-0.027847
150;0.038895;0.606049;0.207977
151;-0.071655;0.382294;0.217453
152;-0.254898;0.266281;0.237244
153;-0.327209;0.123428;0.207733
154;-0.082199;0.136246;0.096313
155;0.074036;0.349899;-0.224091
156;0.134277;1.143509;-1.368790
157;-0.218414;3.416092;-1.601303
158;0.211502;0.758362;-0.515320
159;-0.063965;0.052277;-0.337997
160;0.348206;1.971283;0.860672
161;-0.311371;1.660721;-1.089874
162;-0.658112;-0.078537;0.637497
163;-0.246338;1.407059;0.602173
164;0.480255;1.529556;-0.149429
165;-0.234695;0.915848;-0.079025
166;-0.195892;0.753662;0.123093
167;0.045715;0.900223;0.075760
168;0.138290;0.821228;-0.046951
169;0.150772;0.782516;-0.081467
170;0.160812;0.845291;0.105759
