index;x;y;z
0;-0.005920;-0.140015;-1.023315
1;0.030396;-0.191315;-1.065750
2;0.073364;-0.098648;-0.918686
3;0.229248;-0.357559;-0.972046
4;-0.103287;-0.013992;-0.868393
5;0.140945;-0.125565;-1.240601
6;0.176682;-0.143021;-0.894516
7;0.062866;-0.153809;-1.313019
8;0.026031;-0.172089;-0.754578
9;0.223083;-0.297424;-1.039291
10;0.227448;-0.297562;-0.959824
11;0.016327;-0.168716;-0.929764
12;0.128189;-0.358383;-1.006439
13;-0.041931;-0.288223;-0.915253
14;0.162674;-0.360184;-0.914124
15;0.099350;-0.276947;-0.540421
16;0.056656;-0.180328;-0.626419
17;-0.176117;0.056442;-0.933243
18;0.129700;-0.088455;-0.906891
19;-0.183929;-0.071823;-0.853699
20;-0.268707;0.284897;-0.697952
21;0.050446;0.067078;-0.758682
22;-0.228882;0.520294;-0.992249
23;0.415878;0.242203;-1.053741
24;0.387863;0.366531;-1.136841
25;0.269745;0.346725;-1.218155
26;0.592148;0.283615;-1.066788
27;0.228394;0.169312;-1.643219
28;0.560638;0.046677;-1.226044
29;0.713684;0.108383;-0.873474
30;0.502930;0.142624;-0.822815
31;0.385727;0.146896;-1.364441
32;0.368240;0.288910;-0.893677
33;0.217987;0.315414;-1.036591
34;0.334061;0.413559;-1.073395
35;0.763046;0.655472;-0.713989
36;0.605576;0.484528;-0.680817
37;0.496643;0.488831;-0.645096
38;0.564651;0.521561;-0.245224
39;0.439743;0.363602;-0.629395
40;0.269363;0.405670;-0.575165
41;0.260239;0.267319;-0.913712
42;0.790359;0.513351;-0.650894
43;0.496277;0.392792;-0.691422
44;0.678192;0.564117;-0.415070
45;0.943710;0.624069;-0.137802
46;0.726776;0.538040;-0.553833
47;0.330856;0.388687;-0.451767
48;0.739029;0.687149;-0.394165
49;0.754883;0.696960;-0.167450
50;0.537903;0.738403;-0.375946
51;0.578720;0.945602;-0.413330
52;0.500061;0.957153;-0.272888
53;0.369675;0.882492;-0.249313
54;0.166138;0.628906;-0.253845
55;0.527924;0.708252;-0.140213
56;0.583359;0.831284;-0.220428
57;0.485901;1.166702;-0.127502
58;0.423325;1.266663;-0.049423
59;0.276611;1.174057;-0.150177
60;0.289047;1.006241;-0.148514
61;0.257965;0.718079;-0.153885
62;0.220795;0.985291;-0.260361
63;0.211655;0.948776;-0.195724
64;0.151352;0.911270;-0.076553
65;0.159790;1.042145;-0.061493
66;-0.030884;0.515244;-0.141006
67;0.182007;0.554001;-0.081406
