index;x;y;z
0;-0.029785;-0.434113;-0.863846
1;0.049103;-0.446335;-0.862839
2;0.030533;-0.341003;-0.798416
3;0.028854;-0.387039;-0.762482
4;0.053955;-0.357864;-0.824280
5;0.156357;-0.298874;-1.145599
6;0.221893;-0.362717;-1.010376
7;0.147186;-0.334000;-0.945938
8;0.158554;-0.268967;-1.024460
9;0.264481;-0.350235;-0.949463
10;0.512405;-0.570801;-0.192886
11;0.288437;-0.513092;-0.764420
12;0.217514;-0.313080;-0.904602
13;0.233704;-0.203186;-0.909744
14;0.391144;-0.321060;-1.027237
15;0.387970;-0.355255;-0.807388
16;0.311020;-0.210556;-0.867264
17;0.289322;-0.209763;-0.524185
18;0.525909;-0.163971;-0.929199
19;0.491135;-0.187134;-0.963699
20;0.577225;-0.274582;-0.843552
21;0.426559;-0.126907;-0.835220
22;0.426910;-0.219498;-0.811707
23;0.448654;-0.135696;-0.995605
24;0.416992;-0.069687;-0.735794
25;0.444733;0.190857;-0.639282
26;0.416321;0.117783;-0.741333
27;0.484573;0.298203;-0.770828
28;0.643448;0.563919;-0.575912
29;0.753769;0.684875;-0.738052
30;0.811981;0.713394;-0.783142
31;0.733047;0.707443;-0.751877
32;0.544357;0.754715;-0.750656
33;0.575806;0.759979;-0.666122
34;0.439270;0.792877;-0.539764
35;0.484756;0.806183;-0.417191
36;0.635101;0.733261;-0.443329
37;0.424026;0.686905;-0.490723
38;0.555084;0.619064;-0.452484
39;0.575760;0.639175;-0.426407
40;0.617447;0.697021;-0.465302
41;0.516693;0.772202;-0.324707
42;0.531219;0.729706;-0.278900
43;0.623444;0.747375;-0.000778
44;0.481110;1.007828;-0.346085
45;0.387604;0.761658;-0.170334
46;0.494766;0.861160;-0.117188
47;0.480042;0.842422;-0.119797
48;0.550446;0.877426;-0.232346
49;0.577744;0.832779;-0.157501
50;0.467957;0.742798;-0.152527
51;0.429169;0.934097;0.060745
52;0.584259;0.870193;-0.025787
53;0.500748;0.726440;-0.148911
54;0.480896;0.910385;-0.013535
55;0.381042;0.837784;0.037506
56;0.272903;0.844208;0.021561
57;0.533569;0.821823;0.106140
58;0.770584;0.842087;0.117035
