index;x;y;z
0;-0.095276;-0.167068;-0.972824
1;-0.094574;-0.178558;-0.807571
2;-0.021423;-0.144791;-0.715988
3;-0.191803;-0.197571;-1.003784
4;-0.152618;-0.091644;-0.844543
5;0.090164;-0.059479;-0.769806
6;0.230530;-0.214584;-1.409607
7;0.140884;-0.213333;-1.295364
8;0.220413;0.044922;-0.814651
9;0.235062;0.058594;-1.022766
10;0.276794;0.097321;-0.598251
11;0.230576;0.230515;-0.722427
12;0.247437;0.346420;-1.056992
13;0.168900;0.445923;-0.796585
14;0.550797;0.466537;-1.088440
15;0.559555;0.638519;-0.717422
16;0.505997;0.559479;-0.597733
17;0.515778;0.624252;-0.891129
18;0.755051;0.619003;-0.427505
19;0.980377;0.691788;-0.246124
20;0.553741;0.637817;-0.710876
21;0.420135;0.636856;-1.634811
22;0.364365;0.679779;-0.182007
23;0.287384;0.567230;-0.506729
24;0.431168;0.385849;-0.518311
25;0.447067;0.630020;-0.239487
26;0.853256;0.961487;-0.239700
27;0.722122;0.817780;-0.228928
28;0.565582;0.754822;-0.432007
29;0.656189;1.021896;-0.312836
30;0.902954;0.854416;-0.471603
31;0.089355;0.693344;-0.329727
32;0.399872;0.754333;-0.212067
33;0.227554;0.751968;-0.304138
34;0.035690;0.773056;-0.453079
35;0.749908;0.890213;-0.120544
36;0.816559;0.884583;-0.182556
37;0.514206;0.593384;-0.415527
38;0.440750;0.613144;-0.370956
39;0.775238;0.485367;0.089584
40;0.069199;1.568115;-0.134308
41;0.415344;1.028854;-0.586960
42;-0.001663;1.095383;-0.530258
43;0.353775;0.912048;-0.371490
44;0.185806;0.879181;-0.372253
45;0.191666;0.946228;-0.408142
46;0.200516;0.929764;-0.329529
47;0.023880;0.060547;-0.071915
48;0.141891;0.621948;-0.450958
49;0.238831;0.927643;-0.616959
50;0.305725;0.796967;-0.248138
51;0.233948;1.242813;-0.370316
52;0.112015;0.977158;-0.320282
53;0.115906;0.940186;-0.384689
54;0.084030;0.904434;-0.333435
55;-0.015900;1.039413;-0.286041
56;0.114639;1.002151;-0.374695
57;0.100647;1.135696;-0.330063
58;-0.008560;1.025116;-0.327652
59;-0.013626;1.099792;-0.380569
60;0.159119;1.156876;-0.316101
61;0.162491;1.118942;-0.333527
62;0.124771;1.023148;-0.337509
63;0.134918;0.856659;-0.377396
64;0.193146;0.763016;-0.371414
65;0.098495;0.965790;-0.366989
66;0.112091;0.854736;-0.370499
67;0.127533;0.869217;-0.386047
68;0.080185;0.892059;-0.365479
69;0.152908;0.741516;-0.345886
70;-0.011215;0.623978;-0.278442
71;-0.672531;1.248352;-0.369812
72;-0.296402;1.853088;-0.968979
73;0.571381;1.109924;0.409378
74;-0.657883;-0.311874;0.043137
75;0.411331;0.881241;0.174347
76;-0.095551;2.126724;-0.514282
77;-0.599716;0.511230;0.164734
78;0.013138;0.699844;-0.047089
79;0.171570;1.356018;-0.057266
80;-0.049911;0.927383;-0.046829
81;-0.209290;0.762268;0.052017
82;-0.143539;0.853409;0.071747
83;-0.063171;0.925400;0.013611
84;-0.132584;0.828491;0.036560
85;-0.085663;0.951569;0.031372
86;-0.171738;1.182220;0.236389
87;0.011444;1.333099;0.118637
88;0.176270;1.411499;0.142944
89;0.192703;1.665848;-0.079544
90;0.041855;1.540207;-0.283234
91;0.197693;1.215836;0.109360
92;-0.379822;1.106796;-0.276489
93;-0.798309;1.754684;0.289215
94;-0.506607;1.378998;0.218140
95;-0.168411;1.083939;-0.021484
96;0.057541;0.858322;-0.004440
97;-0.037704;0.511765;0.108353
98;-0.114792;0.312302;0.141647
99;-0.254227;0.255768;0.267593
100;-0.128922;0.042130;0.247131
101;-0.067703;0.031860;-0.062469
102;0.430267;0.695618;-1.529633
103;0.394897;2.631622;-1.001129
104;-0.067902;2.017456;-0.957214
105;-0.467224;0.180511;0.054398
106;-0.274582;1.023636;-0.174698
107;-0.255539;1.998901;-0.049423
108;-0.018967;0.327332;0.477219
109;-0.111618;0.739822;0.285141
110;-0.074997;1.228561;-0.020554
111;-0.286774;0.919144;0.080902
112;-0.363022;0.664261;0.012314
113;-0.018646;0.964478;0.161575
114;0.250702;0.948425;0.030167
115;0.126831;0.965622;0.080322
116;-0.155975;0.763123;0.062347
117;-0.104904;0.873520;0.062408
118;-0.206604;1.420700;-0.101318
119;0.026367;1.161606;-0.053497
120;0.591782;1.228439;0.260849
121;0.037018;1.301666;-0.162750
122;0.120163;1.609085;-0.402100
123;0.261322;1.100525;-0.020767
124;0.188477;1.029205;0.099396
125;-0.570480;1.988937;0.287186
126;-0.572769;1.664352;0.370911
127;-0.241150;1.324799;-0.093445
128;0.088470;0.862961;0.117264
129;0.077972;0.803452;0.032028
130;-0.099686;0.492920;0.131210
131;-0.294952;0.247162;0.248245
132;-0.392181;0.064224;0.320480
133;-0.264694;0.055862;0.230072
134;-0.005844;0.458481;-0.723419
135;0.842453;1.880630;-1.773697
136;0.508041;2.835983;-1.104446
137;-0.381836;0.659348;-0.084579
138;-0.779800;0.533813;-0.799179
139;0.425812;1.922241;0.596725
140;-0.373077;0.324921;-0.086197
141;-0.382248;0.925247;0.736893
142;-0.191483;0.974869;0.028870
143;-0.080933;1.077744;0.114822
144;-0.085495;0.866913;-0.033768
145;-0.026474;0.868042;0.078278
146;0.071808;0.879272;-0.014526
147;0.166306;1.010376;0.072052
148;-0.071518;0.856506;-0.003738
149;-0.110428;0.877579;0.140762
150;-0.109940;1.237946;-0.018341
151;0.033279;1.155701;-0.020828
152;0.681335;1.309570;0.184738
153;0.108276;1.479630;-0.052032
154;0.134903;1.534607;-0.425430
155;0.228424;1.306946;0.080399
156;-0.459030;1.205780;-0.022644
157;-0.843796;1.868362;0.342819
158;-0.585907;1.335052;0.262955
159;-0.182404;1.238678;-0.094162
160;0.104965;0.885544;0.058640
161;0.036011;0.709351;0.034790
162;-0.030518;0.396103;0.180984
163;-0.185272;0.103088;0.307190
164;-0.264572;0.004166;0.350708
165;-0.254349;0.092087;0.155838
166;-0.036774;0.715927;-1.389420
167;0.420807;3.341278;-1.203094
168;0.111938;1.782089;-0.832245
169;-1.095520;0.549622;0.290848
170;0.372620;1.835312;-0.054291
171;-0.563080;0.305298;0.444214
172;-0.364059;-0.134430;0.746552
173;0.266022;1.591980;0.380234
174;0.474152;1.537628;-0.243958
175;-0.113831;0.538132;0.125031
176;-0.195816;0.687363;0.093704
177;0.114288;1.101074;0.133286
178;0.251251;0.971924;-0.007095
179;-0.052292;0.695831;0.096283
180;-0.168991;0.934097;0.159592
181;-0.181946;1.045105;0.101669
182;-0.135117;1.207611;-0.146210
183;0.182114;1.209045;0.102097
184;0.809952;1.248276;0.213577
185;0.194046;1.305420;-0.118622
186;0.342117;1.442886;-0.403549
187;0.276947;1.350906;-0.009979
188;-0.503159;1.249130;0.213013
189;-0.941635;1.976990;0.307663
190;-0.374603;1.315430;0.394287
191;0.073669;1.165527;-0.055267
192;0.053818;0.909470;0.049438
193;0.028671;0.661758;0.058395
194;-0.110245;0.352921;0.157410
195;-0.273407;0.181305;0.280273
196;-0.212326;0.134109;0.254593
197;-0.126816;0.166061;0.027924
198;0.210739;0.707230;-1.084763
199;0.652466;2.193512;-1.124512
200;0.477982;1.867218;-0.941330
201;-0.161285;0.648972;0.209274
202;-0.304428;0.790451;0.070877
203;-0.322250;3.077057;-0.392639
204;-0.591568;0.313828;0.622986
205;-0.516037;-0.136734;0.750351
206;0.210846;1.427673;0.364655
207;0.599838;1.840637;0.006866
208;-0.254074;0.507767;0.018982
209;0.021774;0.641037;0.275528
210;0.211472;0.990921;0.168579
211;0.095215;0.903641;0.105301
212;-0.029846;1.011642;-0.088562
213;0.116348;1.046188;0.043289
214;0.092728;0.987289;0.178024
215;0.037109;1.102539;0.171097
216;0.208923;1.173279;0.124329
217;0.448395;1.242126;0.034775
218;0.138779;1.534988;-0.328781
219;0.134018;1.367630;-0.368805
220;-0.258911;1.181320;0.047821
221;-1.058838;1.622452;-0.036865
222;-0.517242;1.480560;0.259384
223;0.300476;1.034592;0.064529
224;0.216110;0.846268;-0.204437
225;0.073135;0.760208;-0.035782
226;-0.074860;0.480850;0.067673
227;-0.223892;0.285828;0.069275
228;-0.332886;0.043625;0.070877
229;-0.084915;0.389481;0.002655
230;0.041306;0.580353;-0.373932
231;0.573013;1.334045;-1.320831
232;0.983490;2.498245;-1.001068
233;0.281525;1.091415;-0.411072
234;-0.175186;-0.030975;0.822662
235;-0.801514;0.659943;0.353516
236;0.004089;3.745377;-1.083160
237;-0.091232;-0.033142;1.107483
238;-0.124573;0.102585;0.577484
239;0.312012;1.673401;0.199249
240;0.007202;1.259979;0.097992
241;-0.240250;0.567261;0.225037
242;0.117249;0.702621;0.140106
243;0.179276;1.093918;-0.012405
244;-0.174667;1.153610;-0.074036
245;0.359451;0.834473;0.139053
246;0.544693;1.063583;0.253784
247;0.032730;1.285553;0.079971
248;-0.309372;1.098373;-0.203018
249;0.169464;1.369324;0.007233
250;0.437454;1.288803;-0.156494
251;0.459167;1.617737;-0.021835
252;0.313812;1.143295;-0.055496
253;-0.417297;1.630432;0.111389
254;-0.286789;1.446274;0.454697
255;0.129654;0.931503;-0.151840
256;0.044495;0.934341;-0.123917
257;0.171844;0.858734;-0.082916
258;-0.131073;0.600769;0.056259
259;-0.372986;0.597519;0.085236
260;-0.387146;0.577698;0.125305
261;-0.094223;0.482285;-0.008896
262;-0.102814;0.246796;-0.358292
263;0.502914;0.518448;-1.041733
264;0.796127;1.575089;-0.459961
265;0.539597;1.955780;-0.830765
266;0.105072;1.832077;-0.292542
267;0.291504;1.433548;-0.475204
268;-0.919907;-0.556259;1.049011
269;-0.273041;0.090317;0.122070
270;-0.215790;2.257080;-0.102051
271;0.056335;0.991928;0.228973
272;-0.013306;0.546738;0.135147
273;0.216980;0.993896;0.110596
274;0.172226;1.076584;0.197021
275;0.057861;0.854416;0.132858
276;-0.161194;0.895782;-0.005737
277;0.055771;0.894318;0.051605
278;0.157486;1.011032;0.107117
279;-0.190933;1.083481;-0.048447
280;0.153168;1.283096;0.015472
281;0.890778;1.320053;-0.011581
282;0.319626;1.559067;-0.326080
283;0.304977;1.541855;-0.131058
284;0.054550;1.298813;0.000809
285;-0.794098;2.206635;0.647247
286;-0.380112;1.270569;0.122070
287;-0.224075;1.233948;0.174576
288;0.084427;0.840256;0.079437
289;0.061188;0.657700;0.039871
290;-0.046478;0.361099;0.185593
291;-0.324097;0.187103;0.320312
292;-0.347809;0.082016;0.354828
293;-0.115326;0.097275;0.069290
294;0.196823;0.735641;-1.541397
295;0.585159;2.863007;-0.986877
296;0.569794;1.878784;-0.713760
297;-0.414658;0.440704;0.138596
298;-0.489120;1.673355;0.111465
299;0.064499;0.856369;0.703339
300;-0.875397;0.208389;0.522690
301;-0.337692;1.126160;0.222855
302;0.334229;1.344650;0.032669
303;0.221558;0.995956;0.238525
304;0.097397;0.812637;0.170609
305;0.251221;0.831787;0.285233
306;0.040283;0.783920;0.124237
307;0.056244;0.915894;-0.150635
308;0.151962;0.996780;0.076050
309;-0.162628;1.149445;-0.170563
310;0.310333;1.077881;0.173920
311;0.213242;1.251816;0.006104
312;0.496704;1.309982;-0.193680
313;0.342300;1.627182;-0.371948
314;0.378067;1.272507;-0.164474
315;0.042023;1.155792;0.050995
316;-0.631516;2.445816;0.685974
317;-0.346313;1.585815;0.040680
318;-0.395950;1.326401;0.197418
319;0.169891;0.802597;0.148605
320;0.259872;0.601990;0.060760
321;-0.054031;0.255066;0.245728
322;-0.333405;0.068161;0.416992
323;-0.495407;-0.111465;0.404114
324;-0.163116;0.060440;0.018341
325;0.621323;0.977905;-2.082108
326;0.371994;2.932388;-0.914108
327;-0.100067;1.342010;-0.644577
328;-0.254623;0.955765;-0.485306
329;0.084808;2.152283;-0.137817
330;-0.890961;-0.315994;0.209030
331;-0.002869;0.102097;1.281662
332;0.083160;1.974564;-0.061554
333;0.551025;1.435760;-0.002945
334;-0.397079;0.457367;0.033447
335;-0.075241;0.736710;-0.088745
336;0.311768;1.011887;0.123749
337;0.205383;0.866867;0.124207
338;-0.172195;0.892303;0.070663
339;-0.005341;1.017944;0.010590
340;0.067780;1.112915;0.079208
341;-0.297211;1.069519;-0.092087
342;0.311295;1.148880;0.187714
343;0.840454;1.360229;-0.061615
344;0.540558;1.502518;-0.336182
345;0.298721;1.330811;-0.114929
346;-0.273621;1.497482;-0.071121
347;-0.926910;2.161057;0.556015
348;-0.432220;1.363892;0.181335
349;-0.190979;1.438232;0.031647
350;0.157974;0.985687;0.166794
351;0.119217;0.748917;0.065033
352;-0.059982;0.360641;0.194839
353;-0.294891;0.066086;0.390762
354;-0.343506;-0.100586;0.428925
355;-0.187881;0.032806;0.250443
356;0.001419;0.638260;-1.310806
357;0.936142;2.983719;-1.085129
358;0.443512;1.954910;-0.740524
359;-0.953430;0.657562;-0.218277
360;-0.060242;1.569946;-0.533310
361;0.242371;0.454865;1.232483
362;-0.637741;0.157700;0.565750
363;-0.373077;1.470245;0.188904
364;0.329987;1.525055;-0.021072
365;0.106537;0.781784;0.140625
366;0.032669;0.817215;0.013412
367;0.115265;0.910446;0.035919
368;0.026413;0.979965;0.005112
369;-0.137939;0.840103;0.090530
370;0.031555;0.967636;0.118530
371;-0.047867;1.045883;-0.014206
372;-0.238434;1.196930;-0.018021
373;0.641800;1.220093;0.309525
374;0.714752;1.281036;-0.128525
375;0.300201;1.463928;-0.370560
376;0.189011;1.217010;-0.209824
377;-0.227203;1.329315;-0.049850
378;-0.718399;2.114578;0.403946
379;-0.465652;1.429657;0.257706
380;-0.227081;1.337112;0.041672
381;0.289520;0.955673;0.091858
382;0.151947;0.785248;0.059204
383;-0.023087;0.438049;0.231079
384;-0.279663;0.126984;0.363403
385;-0.381042;-0.001801;0.425430
386;-0.303482;-0.042526;0.285324
387;-0.142441;0.598038;-1.266235
388;0.819870;3.380325;-0.909790
389;0.400177;1.519669;-0.875626
390;-0.947754;0.485687;0.050354
391;-0.030731;2.377686;-0.806702
392;0.139618;0.147034;1.043503
393;-0.430328;-0.394958;0.532852
394;-0.129944;1.482285;0.390839
395;0.367783;1.930923;-0.212830
396;-0.220169;0.598495;0.075912
397;-0.219147;0.682449;0.042587
398;0.277374;0.936295;0.056519
399;0.312195;0.918579;0.120987
400;-0.071060;0.665207;0.047424
401;-0.036774;1.059402;0.094559
402;-0.010849;1.113663;-0.129288
403;-0.379089;1.289185;-0.164124
404;0.736023;1.221283;0.366455
405;0.589844;1.244415;-0.190750
406;0.092911;1.665207;-0.510620
407;0.282654;1.145844;0.040894
408;0.066727;1.268311;-0.031372
409;-0.489716;1.979385;0.344101
410;-0.612396;1.500168;0.255630
411;-0.331635;1.333252;0.025116
412;0.123764;0.937454;0.114334
413;0.101700;0.763489;0.003983
414;0.020752;0.431076;0.195282
415;-0.228256;0.121536;0.385681
416;-0.466614;-0.069031;0.527832
417;-0.333282;0.012238;0.336517
418;-0.144333;0.729431;-1.508514
419;1.062546;3.959381;-0.893127
420;0.543411;1.301682;-0.651428
421;-1.187622;0.379456;0.153595
422;-0.372528;1.959518;-0.712906
423;0.369141;0.441803;1.114716
424;-0.416580;0.090454;0.387802
425;-0.264572;1.446030;0.061371
426;0.204239;1.240448;0.083008
427;-0.012177;0.804657;0.127716
428;0.022995;0.861572;0.002518
429;0.246887;0.884430;0.072006
430;0.083710;0.894318;0.093979
431;-0.010620;0.915115;-0.017899
432;0.041336;0.959061;0.138565
433;0.009216;1.244659;-0.022446
434;-0.074219;1.270203;-0.054092
435;0.857635;1.269821;0.284897
436;0.650238;1.428253;-0.187149
437;0.125946;1.715286;-0.341263
438;0.124023;1.277145;0.008377
439;-0.317047;1.272247;0.052017
440;-0.469376;1.895477;0.502029
441;-0.433228;1.455170;0.000092
442;-0.095779;1.185577;0.162155
443;0.277069;0.882278;0.017593
444;0.156738;0.584061;0.137360
445;-0.097336;0.246231;0.267929
446;-0.393723;0.028091;0.388809
447;-0.370255;-0.150177;0.310043
448;-0.071167;0.025604;-0.147079
449;0.635788;1.007126;-2.019409
450;0.793121;3.177200;-0.852646
451;0.324448;1.053101;-0.674789
452;-0.916473;0.670883;0.169647
453;-0.598236;1.403488;-0.674667
454;0.672272;1.260193;0.908966
455;-0.203903;0.401505;0.474014
456;-0.423737;0.901688;0.298813
457;0.019379;1.690674;0.079117
458;-0.109741;1.024780;0.078979
459;-0.124130;0.854721;-0.033249
460;0.229385;0.785339;0.094055
461;0.258163;0.722488;0.126968
462;-0.054382;0.716187;0.058334
463;0.070877;0.884644;0.142929
464;0.128036;1.253723;-0.185593
465;0.088318;1.406006;-0.142227
466;1.026077;1.519653;0.144592
467;0.483139;1.565674;-0.296326
468;0.168091;1.358322;-0.460556
469;0.167404;1.184555;-0.012985
470;-0.261841;2.138214;0.378204
471;-0.381424;1.621704;0.408936
472;-0.594193;1.542328;0.041595
473;0.068192;0.916885;0.149872
474;0.202957;0.706543;0.010300
475;0.054413;0.389084;0.184525
476;-0.198868;0.251343;0.319885
477;-0.471161;0.007202;0.460968
478;-0.386658;-0.122238;0.289902
479;-0.043198;0.452530;-1.098755
480;1.133148;2.559799;-1.106323
481;0.361328;1.828262;-0.913010
482;-0.932098;0.677338;-0.178925
483;-0.339081;1.909882;-1.037491
484;0.632889;0.806778;1.469925
485;-0.524780;-0.230301;0.049606
486;-0.030716;0.903793;0.306213
487;0.300323;2.174057;-0.052353
488;0.003189;0.828659;0.016357
489;-0.369919;0.587341;0.032074
490;0.144272;0.899475;0.042419
491;0.298737;0.994690;0.111679
492;-0.061981;0.804916;0.035675
493;-0.228592;0.837524;0.034668
494;0.225723;1.033066;0.025406
495;0.083160;1.070572;-0.202850
496;0.001953;1.341110;-0.100143
497;0.943527;1.385559;0.122543
498;0.648422;1.423965;-0.271500
499;0.450241;1.386383;-0.242279
500;0.079453;1.236526;-0.083801
501;-0.550430;2.049149;0.478073
502;-0.251740;1.549728;0.193405
503;-0.482346;1.522705;0.126495
504;0.161423;0.956146;0.206070
505;0.160431;0.764526;0.032913
506;-0.007797;0.371964;0.167099
507;-0.219513;0.117493;0.345871
508;-0.424362;-0.052490;0.459381
509;-0.310532;-0.048782;0.344254
510;-0.114502;0.660675;-1.270279
511;0.986404;3.472931;-0.729614
512;0.385345;1.548889;-0.846237
513;-0.913498;0.506744;0.123123
514;-0.272461;1.653488;-0.924118
515;0.467957;0.819122;1.325928
516;-0.919754;0.055557;-0.098358
517;-0.178772;1.315262;0.177994
518;0.310165;1.441223;0.029266
519;-0.023056;0.757919;0.092972
520;-0.076920;0.810913;-0.023361
521;0.161682;0.964874;-0.004715
522;0.258102;0.850113;-0.001343
523;0.149582;0.870987;0.083786
524;-0.122726;0.941406;0.247940
525;0.009094;1.245392;-0.039474
526;-0.157272;1.236969;-0.163406
527;0.762436;1.163803;0.231354
528;0.881744;1.331528;-0.082184
529;0.033768;1.565125;-0.394882
530;0.189346;1.258286;-0.036789
531;-0.184982;1.317749;0.098175
532;-0.513229;2.122849;0.533676
533;-0.579407;1.496429;0.000732
534;-0.241882;1.246964;0.199905
535;0.207870;0.762512;0.117889
536;0.165771;0.505646;0.058456
537;-0.068436;0.238312;0.212845
538;-0.313705;0.065628;0.398666
539;-0.462646;-0.083511;0.482574
540;-0.192764;0.239502;0.077789
541;0.637619;1.357956;-2.546387
542;1.087814;3.499451;-0.979614
543;0.021973;0.475677;-0.311508
544;-1.501816;0.644928;0.219620
545;0.195587;2.180267;-0.689407
546;0.505463;0.374176;0.920517
547;-0.648651;0.029602;0.489716
548;-0.005569;1.339920;0.388626
549;0.300873;1.596024;-0.016846
550;-0.201324;0.778305;0.088745
551;-0.216110;0.689331;0.128738
552;0.148804;0.885513;0.137878
553;0.178482;0.951981;0.103058
554;-0.073242;0.809402;-0.131470
555;0.071838;1.093811;0.114059
556;-0.072510;1.058334;-0.055099
557;0.116943;1.389053;-0.061508
558;0.859100;1.416229;0.199738
559;0.678925;1.506927;-0.146210
560;0.398010;1.485184;-0.286194
561;0.005493;1.237656;0.033188
562;-0.447250;1.429184;0.146820
563;-0.536270;1.877563;0.586029
564;-0.522644;1.354080;0.005508
565;-0.029663;1.088043;0.192337
566;0.215637;0.846863;0.050751
567;0.129730;0.479141;0.165894
568;-0.052551;0.183762;0.309479
569;-0.362946;0.027115;0.407288
570;-0.583527;-0.136108;0.461960
571;-0.449753;0.316879;-0.577103
