index;x;y;z
0;0.183258;0.023026;-0.976105
1;0.171524;0.009262;-0.834854
2;0.156097;0.018845;-0.872070
3;0.181320;-0.005295;-0.904419
4;0.409882;-0.048553;-0.968307
5;0.440704;0.023972;-0.856049
6;0.440918;0.038818;-0.884827
7;0.471985;0.233749;-0.939926
8;0.444931;0.310181;-0.822815
9;-0.180099;0.574081;-0.533279
10;0.554367;0.823929;-1.282776
11;0.531128;0.699615;-1.135437
12;0.499496;0.454712;-0.933762
13;0.525009;0.402176;-0.542557
14;0.668137;0.464676;-0.084244
15;0.744370;0.605194;0.016739
16;1.118286;0.732162;-0.404465
17;1.023056;0.800629;-0.262344
18;0.976044;0.848557;-0.336990
19;0.619202;0.719498;-0.760284
20;0.335403;0.301010;-0.574814
21;0.647354;0.697083;0.058517
22;0.735275;0.324249;-0.513596
23;0.715012;0.272552;-0.268478
24;0.718597;0.421616;-0.291412
25;0.785477;0.647461;-0.191406
26;0.712006;0.770187;-0.230087
27;0.729050;0.816711;-0.254486
28;0.644150;0.900177;-0.257538
29;0.633118;0.856171;-0.087753
30;0.531387;0.958237;-0.146393
31;-0.019867;0.947937;-0.056732
32;0.360977;0.912796;0.000870
33;0.449615;0.841705;-0.084427
34;0.592117;0.589188;-0.112671
35;1.565659;0.571854;-0.075546
36;0.613602;0.646057;-0.256058
37;0.631653;0.857285;-0.057739
38;0.592346;0.829773;-0.207275
39;0.616562;0.798889;-0.198273
40;0.398209;0.793961;-0.243439
41;0.518784;0.817657;0.014236
42;0.290375;0.953781;-0.068604
43;0.037201;0.844406;-0.185165
44;-0.091507;0.982040;-0.229858
45;0.392685;0.897415;-0.267212
46;0.441635;0.860672;-0.318604
47;0.608490;1.251160;-0.394562
48;0.195190;1.459946;-0.262405
49;0.143677;0.953735;-0.283066
50;0.358032;0.909332;-0.307236
51;0.141418;0.846664;-0.171906
52;-0.025864;0.930710;-0.294205
53;0.098328;1.013718;-0.297287
54;0.077316;0.711304;-0.247543
55;-0.032059;0.475098;-0.121445
56;0.025925;0.451965;-0.285614
57;0.054443;0.607208;-0.260178
58;0.119766;0.686722;-0.106689
59;0.173676;1.403763;-0.143951
60;0.191666;1.346985;-0.158020
61;0.105560;1.098495;-0.249863
62;0.135864;1.288467;-0.361786
63;0.320221;1.061981;-0.258759
64;0.384933;1.215179;-0.266617
65;0.308273;1.218399;-0.375549
66;0.403015;0.909149;-0.308899
67;0.416245;1.211349;-0.133133
68;0.057968;1.166931;-0.329468
69;0.015610;0.948074;-0.319244
70;0.266998;0.675995;0.037567
71;0.317993;0.938675;-0.209229
72;0.255402;0.883926;-0.263702
73;0.224213;0.783127;-0.250610
74;0.185654;0.721619;-0.283722
75;0.153549;0.761810;-0.337341
76;0.238297;0.783920;-0.283859
77;0.283432;0.759903;-0.468414
78;0.290482;0.808762;-0.395691
79;0.268295;1.064087;-0.401672
80;0.251221;1.026123;-0.503799
81;0.244843;0.729965;-0.264999
82;-0.087860;0.941513;-0.167099
83;0.270157;1.585815;-0.735550
84;0.518875;1.272949;0.125122
85;-0.622437;0.010345;-0.122223
86;0.114349;0.906998;0.258896
87;0.591156;1.421967;0.044724
88;0.104568;0.893753;-0.003494
89;0.149017;0.794586;-0.095413
90;0.261490;0.884796;0.025391
91;0.121582;0.953323;-0.046707
92;-0.020508;0.902649;-0.033356
93;0.092651;0.832077;0.039001
94;0.333618;0.824142;0.053528
95;0.359772;0.973450;0.036392
96;0.065659;0.880325;0.077988
97;-0.015610;1.237213;0.106934
98;0.649292;1.304581;0.164490
99;0.883423;1.709427;-0.152206
100;0.716904;1.728821;-0.482071
101;0.312759;1.225494;-0.350677
102;-0.774948;1.292084;0.246262
103;-0.761322;2.153458;0.273911
104;-0.010559;1.763550;-0.030487
105;0.294525;1.114319;0.178711
