index;x;y;z
0;0.341476;0.672165;-0.662613
1;0.317215;0.686325;-0.626724
2;0.290710;0.637924;-0.645676
3;0.339630;0.618195;-0.637360
4;0.404648;0.624725;-0.571091
5;0.398743;0.782227;-0.781357
6;0.354996;0.565704;-0.749588
7;0.397888;0.630508;-0.640121
8;0.441696;0.451248;-0.572662
9;0.475830;0.484619;-0.662033
10;0.442810;0.721817;-0.574631
11;0.396271;0.713165;-0.585037
12;0.406387;0.733673;-0.523193
13;0.458633;0.840225;-0.289490
14;0.310501;0.964371;-0.508835
15;0.564407;0.861649;-0.811676
16;0.611008;0.926743;-0.944595
17;0.585571;0.920868;-0.370499
18;0.769806;0.625870;0.056259
19;0.316681;0.688934;-0.331757
20;0.223770;0.610947;-0.781631
21;0.609909;0.579773;-0.489731
22;0.661728;0.592484;-0.069794
23;0.574158;0.722809;-0.352585
24;0.520020;0.771347;-0.360397
25;0.456635;0.817429;-0.328018
26;0.507202;0.768143;-0.285294
27;0.572388;0.744904;-0.311295
28;0.593262;0.761505;-0.320908
29;0.634186;0.713501;-0.325806
30;0.563980;0.743332;-0.327972
31;0.495163;0.717148;-0.276138
32;0.673508;0.772614;-0.519608
33;0.515579;0.776825;-0.306442
34;0.654373;0.724899;-0.172150
35;0.618210;0.779572;-0.207993
36;0.605713;0.833023;-0.028442
37;0.756317;0.792786;-0.623383
38;0.945541;0.768845;-0.085831
39;0.255875;0.679703;-0.316467
40;0.300812;0.757202;-0.092392
41;0.045059;0.809464;-0.172180
42;1.270859;0.651306;0.060165
43;0.514221;0.793152;-0.247421
44;0.478806;0.731995;-0.109711
45;0.466873;0.759491;-0.045593
46;0.246811;0.535294;-0.158905
47;0.286972;0.489990;-0.045135
48;0.202164;1.122696;-0.239426
49;0.282257;1.536957;-0.065521
50;0.311218;1.681793;-0.162552
51;0.283829;0.746384;-0.207535
52;0.315430;0.925568;-0.166382
53;0.185287;0.938553;-0.195526
54;0.207947;0.917572;-0.156479
55;0.229630;0.994507;-0.146103
56;0.207291;0.875183;-0.136063
57;0.166367;0.212662;-0.211166
58;0.267822;0.052994;0.036362
59;0.126297;0.873962;-0.017090
60;-0.066437;1.680038;0.036316
61;0.177338;1.127213;-0.050507
62;0.081345;0.818008;-0.018188
63;0.079666;1.207397;0.125824
64;0.034775;1.244064;0.043625
65;-0.073578;1.023224;0.064575
66;-0.144730;1.202957;0.074539
67;0.094467;1.817810;-0.002075
68;0.003754;0.925156;0.124603
69;-0.085403;0.866272;0.205292
70;-0.104034;0.937180;0.154953
71;-0.099060;1.097137;-0.136703
72;-0.036118;1.256699;-0.259888
73;0.010025;1.021927;-0.053375
74;-0.089325;0.989914;0.087051
75;0.081741;0.984116;0.029404
76;0.051727;0.982040;0.014496
77;0.127075;1.082718;-0.154327
78;0.206787;1.063263;-0.328400
