index;x;y;z
0;0.189316;-0.266663;-0.985229
1;0.145096;-0.234772;-0.918854
2;0.224838;-0.279831;-0.911545
3;0.173721;-0.265594;-0.939819
4;0.135864;-0.231339;-0.946762
5;0.204086;-0.257080;-0.894165
6;0.174332;-0.236832;-0.851700
7;0.166946;-0.219986;-0.961807
8;0.178375;-0.239044;-0.853683
9;0.260117;-0.293884;-0.803497
10;0.315994;-0.220490;-0.886002
11;0.399292;-0.225998;-0.789917
12;0.406586;-0.141357;-1.118164
13;0.314682;-0.026382;-1.088165
14;0.345535;-0.127670;-0.883606
15;0.386383;-0.046265;-0.997131
16;0.422104;-0.135254;-0.906891
17;0.423660;-0.144913;-0.870300
18;0.330902;-0.092789;-0.856033
19;0.398636;-0.113907;-0.790298
20;0.439636;-0.102432;-0.798752
21;0.283630;-0.061890;-0.961517
22;0.327042;-0.023575;-0.887299
23;0.233261;0.055603;-0.701385
24;0.352875;0.128098;-0.490387
25;0.105118;0.385223;-0.615662
26;0.381592;0.434235;-0.734909
27;0.705322;0.261703;-0.888245
28;0.472580;0.473404;-0.807419
29;0.803009;0.362076;-0.625732
30;0.725128;0.469543;-0.747208
31;0.680801;0.561829;-0.645020
32;0.919540;0.459946;-0.690186
33;0.966019;0.598465;-0.710175
34;0.855881;0.574234;-0.585754
35;0.782867;0.661926;-0.554718
36;0.662598;0.716660;-0.478455
37;0.730759;0.718399;-0.518326
38;0.638077;0.832291;-0.452835
39;0.702988;0.808151;-0.419708
40;0.565857;0.860886;-0.429367
41;0.529510;0.911407;-0.317322
42;0.557404;0.918762;-0.258850
43;0.677048;0.893036;-0.210556
44;0.661240;0.855072;-0.218811
45;0.639267;0.856384;-0.223953
46;0.547104;0.801361;-0.187668
47;0.607651;0.780167;-0.138000
48;0.589462;0.697998;-0.163284
49;0.463989;0.693237;-0.089127
50;0.512817;0.711853;0.022232
51;0.715958;0.603867;-0.078186
52;0.572021;0.568909;-0.128098
53;0.494049;0.783646;0.065186
54;0.710129;0.766815;0.223831
