index;x;y;z
0;-0.018829;-0.348877;-0.881134
1;0.011688;-0.376373;-0.915131
2;-0.028366;-0.307144;-0.873810
3;0.248169;-0.494415;-0.827530
4;0.216873;-0.474533;-0.990997
5;0.213638;-0.369370;-0.925095
6;0.247314;-0.445099;-0.952469
7;-0.003799;-0.291153;-0.822159
8;0.031387;-0.194672;-1.019897
9;0.056030;-0.239120;-1.034439
10;0.113068;-0.247208;-0.926468
11;0.107773;-0.216232;-0.994843
12;0.238403;-0.263062;-0.920044
13;0.243607;-0.289551;-0.880554
14;0.263702;-0.282379;-0.944229
15;0.351212;-0.200241;-0.777298
16;0.270187;-0.174469;-0.819687
17;0.074585;-0.088409;-0.957901
18;0.005173;0.016418;-0.905670
19;0.333344;-0.016129;-0.729675
20;0.363846;0.198547;-0.696991
21;0.333893;0.252502;-0.812943
22;0.563507;0.245132;-0.971069
23;0.496872;0.240372;-0.777451
24;0.588821;0.241913;-0.679092
25;0.728729;0.289352;-0.648651
26;0.590210;0.352722;-0.737762
27;0.631042;0.427887;-0.750656
28;0.838684;0.440460;-0.641373
29;0.708267;0.540359;-0.641800
30;0.787064;0.553635;-0.586243
31;0.767822;0.575134;-0.601456
32;0.686493;0.601273;-0.615799
33;0.722198;0.628738;-0.540985
34;0.739716;0.661896;-0.408066
35;0.781509;0.662415;-0.451004
36;0.746826;0.688248;-0.441055
37;0.779999;0.684509;-0.290466
38;0.681076;0.657806;-0.304596
39;0.642426;0.651886;-0.249237
40;0.754089;0.647964;-0.165848
41;0.754578;0.617111;-0.103638
42;0.678986;0.695358;-0.218170
43;0.718124;0.546280;-0.148621
44;0.740402;0.780487;-0.289291
45;0.711105;0.606873;-0.088715
46;0.673111;0.642792;-0.105515
47;0.676559;0.572281;-0.086304
48;0.618011;0.666000;0.006592
49;0.580872;0.731339;0.003662
50;0.693024;0.777130;-0.026230
51;0.641785;0.769257;-0.070511
52;0.623260;0.768753;-0.041931
53;0.518143;0.832458;0.006027
54;0.326111;0.821030;-0.061798
55;0.512070;0.941788;-0.033691
56;0.190582;0.769424;0.098297
57;0.422165;1.044113;-0.002197
58;0.346863;1.057205;-0.060913
59;0.278259;1.013809;-0.025467
60;0.198608;0.919769;-0.033600
61;0.133636;1.007965;-0.007874
62;0.181702;1.063934;-0.044571
63;0.256454;1.122803;-0.063751
64;0.210754;1.072113;-0.086670
65;0.278931;1.133408;-0.125458
66;0.247849;1.080368;-0.123840
67;0.198380;0.923172;-0.105408
68;0.033340;0.733353;-0.087952
69;0.155472;1.020355;-0.061783
70;0.046753;0.990128;-0.047607
71;0.054672;0.971375;0.028793
72;0.042343;0.990631;0.030884
73;0.096390;0.975021;0.088760
74;0.107361;0.949600;0.123306
75;0.044739;0.933609;0.127350
76;0.107071;0.715820;0.165619
77;0.132111;0.478317;0.160431
78;0.119415;0.711868;0.149185
79;0.200043;1.011444;0.224503
80;0.156586;1.580338;0.125351
81;0.162064;0.978027;0.108551
82;0.191727;0.989792;0.119644
83;0.105392;1.030304;0.113754
84;0.124374;0.961517;0.105515
85;0.131363;1.015427;0.056229
86;0.145859;1.027481;0.041290
87;0.109329;1.046967;0.047913
88;0.126617;1.007935;0.076538
89;0.146286;0.983765;0.078415
90;0.144943;0.943985;0.164627
91;0.122574;1.030838;0.136353
92;0.134903;1.176498;0.126526
93;0.147156;1.183060;0.062576
94;0.218079;1.186035;0.066788
95;0.292557;1.191299;-0.006790
96;0.380585;1.114990;-0.093491
97;0.356110;0.988968;-0.008804
98;0.256302;0.954315;0.026108
99;0.204819;1.229782;0.049088
100;-0.007401;1.144135;0.056610
101;0.064957;1.086273;-0.030945
102;0.271255;1.044601;-0.073837
103;0.176682;1.024918;0.017670
104;0.159149;0.856613;-0.050293
105;0.188934;0.795181;-0.122559
106;0.076004;0.656952;-0.012024
107;-0.045319;0.602859;-0.020981
108;0.024078;0.562500;-0.066223
109;0.171860;0.674362;-0.286713
110;0.461288;0.862045;-0.406448
111;0.705917;1.270615;-0.528107
112;0.756393;1.485367;-0.526093
113;0.722412;0.736084;-0.351852
114;0.028229;0.656982;-0.129639
115;-0.315018;1.821716;0.025192
116;0.409653;1.266373;-0.210968
117;-0.734680;0.336960;0.658691
118;0.248184;0.975662;0.216141
119;0.653488;1.500702;-0.086975
120;-0.100784;0.991150;0.069183
121;-0.338318;0.731186;0.123489
122;0.165222;0.865341;0.109756
123;0.325668;0.879303;-0.025742
124;0.347321;0.610657;0.102951
125;0.234940;0.961365;0.182373
126;0.128372;1.123581;-0.012939
127;-0.010269;1.175797;0.116241
128;0.264130;1.117630;0.275665
129;0.484650;1.109192;0.211731
130;0.379852;1.287079;0.002472
131;0.394501;0.980042;0.039581
