index;x;y;z
0;0.114136;-0.350601;-0.910431
1;0.107178;-0.396484;-0.878143
2;0.121613;-0.420547;-0.866028
3;0.119598;-0.403412;-0.887711
4;0.107086;-0.333557;-0.873169
5;0.156326;-0.489746;-0.767471
6;0.245316;-0.407837;-0.792236
7;0.248306;-0.495605;-0.684433
8;0.337143;-0.517197;-0.787949
9;0.499893;-0.593231;-0.877747
10;0.602234;-0.659164;-0.710129
11;0.376755;-0.473068;-0.558777
12;0.618439;-0.422256;-0.963394
13;0.543747;-0.661728;-0.605545
14;0.436066;-0.449219;-0.699936
15;0.647202;-0.471970;-0.737625
16;0.525497;-0.456696;-0.558380
17;0.487732;-0.441681;-1.027145
18;0.393112;-0.276825;-0.684402
19;0.450790;-0.456558;-0.529617
20;0.584229;-0.513901;-0.996429
21;0.374664;-0.083054;-0.551071
22;0.719452;-0.565811;-0.883652
23;0.455048;-0.175644;-0.805725
24;0.628815;-0.191437;-0.545700
25;0.877716;0.336517;-0.270767
26;0.857300;0.260132;-0.302536
27;1.104065;0.258102;-0.388763
28;1.365387;0.147888;-0.260742
29;0.880722;-0.012405;-0.320572
30;0.845718;-0.273727;-0.509262
31;0.845795;-0.424332;-0.515305
32;1.080948;-0.511536;-0.540497
33;1.204971;-0.324982;-0.554474
34;1.151031;-0.026657;-0.359787
35;1.207703;0.112183;0.033081
36;0.725128;0.503326;0.264206
37;0.840729;0.529419;0.433197
38;1.036240;0.506454;0.173401
39;0.883118;0.371292;-0.045120
40;0.965942;0.386353;0.115875
41;1.196091;0.257034;0.136780
42;1.134094;0.115509;-0.201340
43;1.264496;0.064911;-0.323349
44;0.747437;0.103653;-0.351929
45;1.051697;0.223068;-0.121140
46;1.165024;0.468781;0.336945
47;0.931427;0.418930;-0.108627
48;0.945221;0.604431;0.055878
49;0.911697;0.640945;0.100342
50;0.592331;0.481613;-0.635010
51;0.774384;0.676865;-0.036530
52;0.962479;0.679352;0.319504
53;0.818100;0.628632;0.051468
54;0.649521;0.507812;0.042282
55;0.325027;0.751846;0.303604
56;0.501892;0.724930;-0.134476
57;0.416840;0.930939;0.203186
58;1.592361;0.702606;0.743698
59;0.350494;1.009323;-0.008987
60;0.157944;0.610962;0.104782
61;1.184952;0.747421;0.195770
62;0.528397;0.747131;0.247635
63;0.427475;0.839493;0.175110
64;0.439651;0.660675;0.060959
65;0.419998;0.885727;0.185684
66;0.526794;1.076675;0.323624
67;0.520340;0.926834;0.181519
68;0.286865;0.825348;-0.050507
69;0.675079;0.965805;0.466873
70;0.193451;0.804947;-0.097153
71;0.427902;0.649506;0.412689
72;0.419388;0.908112;0.369049
73;0.413300;0.875778;0.246048
74;0.364822;0.787109;0.289352
75;0.246475;0.740799;0.284622
76;0.208115;0.819366;0.142395
77;0.152328;0.981155;0.094635
78;0.161102;1.123016;-0.221024
79;-0.027634;1.199753;-0.198074
80;-0.200500;0.724930;-0.194061
81;0.049118;0.192871;-0.086716
82;-0.004303;0.657852;0.123459
83;0.458771;2.272949;0.476456
84;-0.196045;0.778397;-0.274796
85;-0.045013;1.059662;0.312195
86;-0.051849;1.021561;0.440048
87;0.014038;1.070312;0.065796
88;0.089600;1.067505;0.020004
89;0.098877;0.991150;0.073593
90;-0.081726;0.847809;-0.105759
91;-0.023453;0.907425;-0.160568
92;-0.004196;0.761047;-0.150940
93;-0.059753;0.662781;-0.106216
94;0.000702;0.560837;-0.171921
95;0.125290;0.738663;-0.405975
96;0.159668;0.903152;-0.584763
97;0.099243;0.778015;-0.550262
98;0.063568;0.449158;-0.347534
99;-0.588165;2.236694;0.350601
100;0.700546;1.970261;-1.327744
101;-0.686966;-0.595398;1.252960
102;-0.928467;1.106644;1.008377
103;0.200867;1.992722;-0.380981
104;0.624802;1.306549;-0.072342
105;0.193329;0.933029;-0.116852
106;0.068665;0.826752;-0.234482
107;0.032150;0.812592;0.009705
108;-0.133179;0.826172;0.051331
109;-0.265244;0.857239;-0.007828
110;-0.043732;0.910034;0.182220
111;0.095779;0.945297;0.179672
112;0.052048;1.121216;-0.043411
113;0.104797;0.994095;-0.222534
114;0.109955;1.094650;0.126251
115;0.028442;1.108429;0.007614
116;-0.013443;1.386124;-0.270096
117;0.182220;1.280396;-0.184662
118;0.160645;1.237350;-0.221420
119;-0.385025;1.376236;0.315338
120;-0.554504;1.504089;0.490723
121;-0.421860;1.305527;-0.379868
