index;x;y;z
0;-0.054260;-0.410980;-0.893768
1;-0.122269;-0.459564;-0.846573
2;-0.186646;-0.342911;-0.864853
3;-0.078842;-0.432510;-0.918213
4;-0.181778;-0.418793;-0.895447
5;-0.205048;-0.449326;-0.928009
6;-0.137726;-0.521652;-0.766693
7;-0.226852;-0.622879;-0.681396
8;-0.190048;-0.515182;-0.860764
9;-0.298019;-0.496414;-0.710052
10;-0.440857;-0.558578;-0.770966
11;-0.461136;-0.488174;-0.786667
12;-0.488998;-0.454391;-0.783325
13;-0.494370;-0.368973;-0.847427
14;-0.441391;-0.454773;-0.659897
15;-0.613739;-0.573517;-0.748642
16;-0.514877;-0.411316;-0.773727
17;-0.314789;-0.411438;-0.796051
18;-0.583755;-0.459229;-0.704254
19;-0.387344;-0.512405;-0.581238
20;-0.486450;-0.452194;-0.659760
21;-0.673721;-0.463501;-0.705750
22;-0.601685;-0.529907;-0.581131
23;-0.552200;-0.424240;-0.664505
24;-0.707855;-0.276154;-0.738190
25;-0.627213;-0.341675;-0.592834
26;-0.558533;-0.338165;-0.554169
27;-0.662537;-0.175369;-0.532898
28;-0.482910;-0.086288;-0.668976
29;-0.489258;-0.047928;-0.663681
30;-0.730438;0.089615;-0.510544
31;-0.948242;0.104416;-0.500153
32;-0.785919;0.198883;-0.677795
33;-0.869476;0.144958;-0.630127
34;-0.985855;0.232498;-0.611176
35;-1.002197;0.209579;-0.381424
36;-0.943390;0.284729;-0.457245
37;-0.927368;0.350449;-0.257889
38;-1.067612;0.370560;-0.098862
39;-1.032791;0.421280;-0.317947
40;-0.981308;0.436478;-0.189621
41;-0.946167;0.537857;-0.060150
42;-1.040924;0.470703;-0.087738
43;-0.813324;0.559082;-0.867859
44;-0.687424;0.405640;-0.128433
45;-1.004715;0.705017;0.372467
46;-0.736465;0.651291;0.001221
47;-0.715103;0.602066;0.139038
48;-0.709549;0.653214;0.168625
49;-0.822769;0.646835;0.214005
50;-0.858475;0.547379;0.148682
51;-0.769730;0.545471;0.187469
52;-0.681915;0.484238;0.227707
53;-0.580261;0.502960;0.300583
54;-0.549759;0.507462;0.193481
55;-0.270935;0.492020;-0.027084
56;-0.110657;0.677429;-0.031616
57;-1.354782;1.283829;0.927490
58;-0.858643;1.045624;0.020920
59;-0.197769;0.815186;0.096405
60;-0.692810;0.852264;0.275452
61;-0.257156;0.654572;0.403305
62;-0.103775;0.695938;-0.332489
63;-0.731522;1.216644;0.104202
64;-0.505600;1.092636;0.070190
65;-0.460114;1.318665;-0.014481
66;-0.479721;1.010101;-0.196671
67;-0.429733;0.900330;-0.071640
68;-0.478806;0.905029;-0.022873
69;-0.468796;0.670517;-0.052734
70;-0.332626;0.519196;-0.101608
71;-0.105103;0.622223;-0.161621
72;-0.109329;0.443787;-0.196884
73;-0.088028;0.481735;-0.196243
74;-0.047791;0.433105;-0.076340
75;0.015900;0.939819;0.088455
76;0.072220;0.781479;0.187408
77;-0.935532;3.747238;0.083466
78;0.906860;1.087234;0.104370
